2020-10-09/16:14:27		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-05/21:26:20		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-05/21:26:21		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-05/21:26:22		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-05/21:26:22		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-05/21:26:22		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-05/21:26:23		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-05/21:26:23		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-07/22:34:48		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-07/22:34:49		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-07/22:34:50		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-07/22:34:51		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-07/22:34:51		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-07/22:34:52		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-07/22:34:53		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-07/22:34:54		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-07/22:34:55		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-07/22:40:40		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-07/22:40:41		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-07/22:40:41		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-07/22:40:43		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-07/22:40:44		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-07/22:40:45		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-07/22:40:45		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-07/22:40:47		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-07/22:40:47		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-25/11:49:35		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-25/11:49:35		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-25/11:49:35		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-25/11:49:36		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-25/11:49:36		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-25/11:49:37		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-25/11:49:37		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-25/11:49:38		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-25/11:49:38		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-12/10:12:20		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-12/10:12:21		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-12/10:12:21		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-12/10:12:22		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-12/10:12:23		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-12/10:12:23		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-12/10:12:23		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-12/10:12:24		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-12/10:12:24		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-12/10:15:48		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-12/10:15:48		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-12/10:15:49		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-12/10:15:50		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-12/10:15:50		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-12/10:15:51		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-12/10:15:51		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-12/10:15:52		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-12/10:15:52		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-05/23:52:13		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-05/23:52:13		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-05/23:52:14		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-05/23:52:15		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-05/23:52:16		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-05/23:52:17		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-05/23:52:18		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-05/23:52:20		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-05/23:52:20		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-05/23:55:51		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-05/23:55:52		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-05/23:55:53		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-05/23:55:54		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-05/23:55:55		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-05/23:55:56		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-05/23:55:57		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-05/23:55:58		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-05/23:55:59		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-05/23:56:35		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-05/23:56:35		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-05/23:56:36		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-05/23:56:36		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-05/23:56:37		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-05/23:56:37		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-05/23:56:38		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-05/23:56:39		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-05/23:56:39		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-06/00:05:38		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-06/00:05:39		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-06/00:05:40		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-06/00:05:41		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-06/00:05:42		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-06/00:05:43		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-06/00:05:45		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-06/00:05:46		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-06/00:05:47		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-06/00:39:52		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-06/00:39:53		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-06/00:39:53		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-06/00:39:53		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-06/00:39:54		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-06/00:39:54		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-06/00:39:55		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-06/00:39:56		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-06/00:39:56		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-06/00:49:48		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-06/00:49:48		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-06/00:49:49		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-06/00:49:49		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-06/00:49:50		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-06/00:49:50		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-06/00:49:51		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-06/00:49:52		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-06/00:49:52		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-06/00:50:57		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-06/00:50:57		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-06/00:50:58		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-06/00:50:59		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-06/00:51:00		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-06/00:51:01		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-06/00:51:03		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-06/00:51:04		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-06/00:51:05		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-06/00:51:52		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-06/00:51:52		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-06/00:51:53		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-06/00:51:54		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-06/00:51:55		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-06/00:51:56		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-06/00:51:58		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-06/00:51:59		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-06/00:52:00		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-06/01:36:19		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-06/01:36:20		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-06/01:36:20		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-06/01:36:21		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-06/01:36:23		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-06/01:36:23		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-06/01:36:25		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-06/01:36:26		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-06/01:36:27		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-06/01:37:26		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-06/01:37:27		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-06/01:37:27		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-06/01:37:29		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-06/01:37:30		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-06/01:37:31		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-06/01:37:32		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-06/01:37:34		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-06/01:37:34		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-06/01:38:30		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-06/01:38:31		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-06/01:38:32		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-06/01:38:33		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-06/01:38:34		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-06/01:38:35		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-06/01:38:37		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-06/01:38:38		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-06/01:38:39		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-06/01:39:39		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-06/01:39:40		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-06/01:39:41		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-06/01:39:42		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-06/01:39:43		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-06/01:39:44		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-06/01:39:45		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-06/01:39:47		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-06/01:39:47		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-06/01:42:34		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-06/01:42:35		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-06/01:42:35		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-06/01:42:37		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-06/01:42:38		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-06/01:42:38		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-06/01:42:40		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-06/01:42:41		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-06/01:42:42		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-06/01:43:41		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-06/01:43:42		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-06/01:43:42		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-06/01:43:43		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-06/01:43:45		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-06/01:43:46		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-06/01:43:47		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-06/01:43:49		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-06/01:43:49		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-12/03:48:34		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-12/03:48:35		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-12/03:48:35		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-12/03:48:36		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-12/03:48:37		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-12/03:48:38		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-12/03:48:39		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-12/03:48:40		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-12/03:48:40		 wafer_29012020_050617.csv: File Transformed successfully!!
